time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
33.384,2830.498,873.624,0.0,133.423,3.348,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,0.043,-4105.137,1325.521,0.0,-3.793,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.009,0.027,0.352,0.0,-0.121,0.034,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.039,0.0,0.0,0.0,0.041,0.0,0.0,133.477,127.942,0.396,10026.05
33.401,2832.739,873.679,0.0,133.403,3.196,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,0.048,-4134.051,2543.887,0.0,-3.69,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.017,0.027,0.65,0.0,-0.123,0.069,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.037,0.0,0.0,0.0,0.045,0.0,0.0,133.453,127.919,0.396,10022.457
33.417,2834.953,873.731,0.0,133.383,3.052,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,0.052,-4164.144,3856.094,0.0,-3.581,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.026,0.027,0.97,0.0,-0.126,0.107,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.036,0.0,0.0,0.0,0.05,0.0,0.0,133.43,127.896,0.396,10018.904
33.434,2837.18,873.781,0.0,133.363,2.912,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,0.056,-4192.257,5137.755,0.0,-3.466,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.034,0.027,1.283,0.0,-0.128,0.145,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.034,0.0,0.0,0.0,0.054,0.0,0.0,133.407,127.874,0.396,10015.375
33.451,2839.394,873.828,0.0,133.343,2.78,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,0.059,-4218.402,6383.284,0.0,-3.363,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.042,0.027,1.586,0.0,-0.13,0.181,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.032,0.0,0.0,0.0,0.057,0.0,0.0,133.384,127.851,0.396,10011.879
33.467,2841.621,873.874,0.0,133.323,2.653,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,0.063,-4246.522,7731.941,0.0,-3.249,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.051,0.027,1.912,0.0,-0.132,0.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.031,0.0,0.0,0.0,0.061,0.0,0.0,133.361,127.829,0.396,10008.407
33.484,2843.834,873.916,0.0,133.303,2.533,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,0.066,-4273.017,9043.263,0.0,-3.134,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.06,0.027,2.227,0.0,-0.134,0.259,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.029,0.0,0.0,0.0,0.064,0.0,0.0,133.338,127.807,0.396,10004.949
33.501,2846.06,873.958,0.0,133.282,2.418,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,0.069,-4298.24,10324.402,0.0,-3.025,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.068,0.027,2.533,0.0,-0.136,0.296,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.028,0.0,0.0,0.0,0.068,0.0,0.0,133.315,127.785,0.396,10001.509
33.517,2848.272,873.997,0.0,133.262,2.311,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,0.072,-4325.855,11700.472,0.0,-2.911,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.078,0.027,2.86,0.0,-0.138,0.336,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.026,0.0,0.0,0.0,0.071,0.0,0.0,133.293,127.763,0.396,9998.092
33.534,2850.511,874.035,0.0,133.241,2.209,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,0.075,-4352.759,13052.47,0.0,-2.79,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.086,0.027,3.177,0.0,-0.139,0.376,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.024,0.0,0.0,0.0,0.074,0.0,0.0,133.27,127.741,0.396,9994.679
33.551,2852.722,874.071,0.0,133.22,2.114,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,0.078,-4378.484,14357.822,0.0,-2.681,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.095,0.027,3.48,0.0,-0.141,0.414,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.023,0.0,0.0,0.0,0.076,0.0,0.0,133.248,127.72,0.396,9991.273
33.567,2854.934,874.105,0.0,133.199,2.026,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,0.08,-4403.662,15631.987,0.0,-2.573,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.103,0.027,3.773,0.0,-0.142,0.451,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.021,0.0,0.0,0.0,0.079,0.0,0.0,133.226,127.698,0.395,9987.893
33.584,2857.171,874.139,0.0,133.178,1.943,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,0.082,-4432.427,17013.308,0.0,-2.452,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.112,0.028,4.087,0.0,-0.143,0.492,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.081,0.0,0.0,133.203,127.676,0.395,9984.502
33.601,2859.382,874.17,0.0,133.157,1.867,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,0.085,-4460.585,18348.899,0.0,-2.338,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.121,0.028,4.386,0.0,-0.145,0.531,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.018,0.0,0.0,0.0,0.084,0.0,0.0,133.181,127.655,0.395,9981.113
33.617,2861.605,874.201,0.0,133.135,1.797,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,0.086,-4488.852,19657.55,0.0,-2.229,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.13,0.028,4.674,0.0,-0.146,0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.017,0.0,0.0,0.0,0.086,0.0,0.0,133.158,127.633,0.395,9977.732
33.634,2863.829,874.23,0.0,133.114,1.733,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,0.088,-4517.017,20930.918,0.0,-2.12,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.138,0.028,4.951,0.0,-0.147,0.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.087,0.0,0.0,133.136,127.611,0.395,9974.351
33.651,2866.038,874.259,0.0,133.092,1.675,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,0.09,-4545.214,22168.579,0.0,-2.011,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.147,0.028,5.216,0.0,-0.147,0.643,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.014,0.0,0.0,0.0,0.089,0.0,0.0,133.114,127.59,0.395,9970.968
33.667,2868.247,874.286,0.0,133.07,1.623,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,0.091,-4573.717,23376.337,0.0,-1.908,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.155,0.028,5.47,0.0,-0.148,0.678,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.013,0.0,0.0,0.0,0.091,0.0,0.0,133.091,127.568,0.395,9967.592
33.684,2870.469,874.313,0.0,133.048,1.577,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,0.093,-4607.092,24688.788,0.0,-1.793,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.163,0.028,5.741,0.0,-0.149,0.716,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.011,0.0,0.0,0.0,0.092,0.0,0.0,133.069,127.546,0.395,9964.204
33.701,2872.691,874.339,0.0,133.026,1.538,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,0.094,-4641.001,25966.779,0.0,-1.684,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.172,0.029,5.999,0.0,-0.149,0.754,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.093,0.0,0.0,133.046,127.525,0.395,9960.796
33.717,2874.899,874.364,0.0,133.004,1.504,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,0.095,-4675.457,27206.936,0.0,-1.576,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.18,0.029,6.246,0.0,-0.15,0.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.009,0.0,0.0,0.0,0.094,0.0,0.0,133.024,127.503,0.395,9957.396
33.734,2877.12,874.389,0.0,132.982,1.476,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,0.096,-4710.945,28421.885,0.0,-1.473,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.188,0.029,6.482,0.0,-0.15,0.826,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.007,0.0,0.0,0.0,0.095,0.0,0.0,133.001,127.481,0.395,9953.974
33.751,2879.341,874.413,0.0,132.959,1.453,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,0.096,-4747.202,29604.205,0.0,-1.369,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.196,0.029,6.708,0.0,-0.15,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.006,0.0,0.0,0.0,0.096,0.0,0.0,132.978,127.459,0.395,9950.528
33.767,2881.548,874.437,0.0,132.936,1.436,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,0.097,-4784.27,30752.2,0.0,-1.272,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.204,0.029,6.922,0.0,-0.15,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.097,0.0,0.0,132.955,127.437,0.395,9947.072
33.784,2883.767,874.461,0.0,132.913,1.424,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,0.097,-4822.608,31877.637,0.0,-1.175,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.211,0.03,7.128,0.0,-0.15,0.927,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,0.097,0.0,0.0,132.932,127.414,0.395,9943.606
33.801,2885.987,874.485,0.0,132.89,1.418,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,0.098,-4861.857,32971.176,0.0,-1.077,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.219,0.03,7.323,0.0,-0.15,0.959,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,0.098,0.0,0.0,132.909,127.392,0.394,9940.114
33.817,2888.206,874.508,0.0,132.866,1.417,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,0.098,-4902.236,34036.73,0.0,-0.985,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.226,0.03,7.51,0.0,-0.15,0.991,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,0.098,0.0,0.0,132.886,127.37,0.394,9936.6
33.834,2890.425,874.532,0.0,132.843,1.42,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,0.098,-4943.778,35075.78,0.0,-0.9,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.233,0.03,7.688,0.0,-0.15,1.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,0.098,0.0,0.0,132.862,127.347,0.394,9933.065
33.851,2892.63,874.556,0.0,132.819,1.429,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,0.098,-4986.395,36085.284,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.239,0.03,7.857,0.0,-0.15,1.051,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.0,0.0,0.0,0.0,0.098,0.0,0.0,132.839,127.324,0.394,9929.519
33.867,2894.834,874.58,0.0,132.795,1.442,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,0.098,-5030.394,37072.52,0.0,-0.722,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.246,0.031,8.019,0.0,-0.149,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,0.098,0.0,0.0,132.815,127.302,0.394,9925.97
33.884,2897.052,874.604,0.0,132.771,1.459,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.098,-5075.743,38037.123,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.253,0.031,8.174,0.0,-0.149,1.108,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,0.098,0.0,0.0,132.791,127.278,0.394,9922.373
33.901,2899.269,874.628,0.0,132.747,1.482,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.097,-5122.241,38973.684,0.0,-0.556,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.259,0.031,8.321,0.0,-0.148,1.136,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.003,0.0,0.0,0.0,0.097,0.0,0.0,132.767,127.255,0.394,9918.75
33.917,2901.486,874.653,0.0,132.722,1.508,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.097,-5170.045,39886.219,0.0,-0.476,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.265,0.031,8.461,0.0,-0.148,1.162,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,0.097,0.0,0.0,132.743,127.232,0.394,9915.104
33.934,2903.689,874.679,0.0,132.697,1.539,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.096,-5219.006,40773.018,0.0,-0.401,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.271,0.032,8.594,0.0,-0.148,1.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,0.096,0.0,0.0,132.718,127.208,0.394,9911.433
33.951,2905.904,874.705,0.0,132.672,1.574,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.095,-5269.596,41643.103,0.0,-0.327,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.277,0.032,8.722,0.0,-0.147,1.214,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,0.096,0.0,0.0,132.694,127.184,0.394,9907.732
33.967,2908.106,874.731,0.0,132.647,1.612,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.095,-5321.265,42485.935,0.0,-0.252,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.283,0.032,8.844,0.0,-0.146,1.239,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,0.095,0.0,0.0,132.669,127.161,0.394,9904.017
33.984,2910.322,874.758,0.0,132.621,1.655,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.094,-5374.581,43313.194,0.0,-0.178,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.288,0.032,8.96,0.0,-0.146,1.263,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,0.094,0.0,0.0,132.644,127.137,0.394,9900.273
34.0,2912.523,874.786,0.0,132.596,1.702,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.093,-5428.926,44113.029,0.0,-0.109,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.294,0.032,9.071,0.0,-0.145,1.287,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,0.094,0.0,0.0,132.619,127.112,0.394,9896.501
34.017,2914.75,874.815,0.0,132.569,1.752,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.092,-5485.085,44900.617,0.0,-0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.299,0.033,9.177,0.0,-0.144,1.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,0.092,0.0,0.0,132.594,127.088,0.394,9892.689
34.034,2916.964,874.845,0.0,132.543,1.806,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.091,-5542.109,45657.716,0.0,0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.278,0.0,-0.144,1.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,0.092,0.0,0.0,132.568,127.063,0.394,9888.831
34.051,2919.164,874.876,0.0,132.516,1.864,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.09,-5600.441,46396.976,0.0,0.092,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.309,0.033,9.374,0.0,-0.143,1.354,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,0.09,0.0,0.0,132.542,127.038,0.393,9884.969
34.067,2921.377,874.907,0.0,132.489,1.924,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.089,-5653.134,46993.908,0.0,0.149,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.313,0.033,9.45,0.0,-0.142,1.372,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,0.089,0.0,0.0,132.516,127.013,0.393,9881.065
34.084,2923.576,874.94,0.0,132.462,1.987,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.087,-5706.494,47569.346,0.0,0.201,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.317,0.033,9.522,0.0,-0.142,1.389,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,0.088,0.0,0.0,132.49,126.988,0.393,9877.135
34.101,2925.814,874.974,0.0,132.434,2.054,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.086,-5761.545,48139.95,0.0,0.252,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.321,0.034,9.593,0.0,-0.141,1.406,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,0.087,0.0,0.0,132.464,126.962,0.393,9873.152
34.117,2927.999,875.008,0.0,132.407,2.122,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.085,-5816.414,48677.003,0.0,0.298,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.325,0.034,9.659,0.0,-0.14,1.421,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,0.085,0.0,0.0,132.437,126.937,0.393,9869.161
34.134,2930.21,875.044,0.0,132.379,2.193,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.083,-5873.332,49220.411,0.0,0.344,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.329,0.034,9.724,0.0,-0.14,1.437,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,0.084,0.0,0.0,132.411,126.911,0.393,9865.165
34.151,2932.407,875.081,0.0,132.351,2.266,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.082,-5930.627,49738.902,0.0,0.395,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.332,0.034,9.786,0.0,-0.139,1.453,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,0.083,0.0,0.0,132.384,126.885,0.393,9861.128
34.167,2934.617,875.12,0.0,132.322,2.342,0.0,0.0,0.0,0.013,1.0,0.0,0.0,0.08,-5989.219,50249.848,0.0,0.441,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.845,0.0,-0.138,1.468,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.013,0.0,0.0,0.0,0.081,0.0,0.0,132.357,126.859,0.393,9857.064
34.184,2936.814,875.159,0.0,132.294,2.42,0.0,0.0,0.0,0.013,1.0,0.0,0.0,0.079,-6048.381,50741.717,0.0,0.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.34,0.034,9.902,0.0,-0.138,1.482,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.013,0.0,0.0,0.0,0.08,0.0,0.0,132.33,126.832,0.393,9852.962
34.2,2939.01,875.2,0.0,132.265,2.5,0.0,0.0,0.0,0.014,1.0,0.0,0.0,0.078,-6108.64,51224.95,0.0,0.527,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.343,0.034,9.957,0.0,-0.137,1.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.014,0.0,0.0,0.0,0.078,0.0,0.0,132.302,126.806,0.393,9848.844
34.217,2941.218,875.242,0.0,132.235,2.582,0.0,0.0,0.0,0.015,1.0,0.0,0.0,0.076,-6161.507,51567.995,0.0,0.561,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.345,0.034,9.996,0.0,-0.136,1.507,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.014,0.0,0.0,0.0,0.077,0.0,0.0,132.274,126.779,0.393,9844.685
34.234,2943.426,875.286,0.0,132.206,2.666,0.0,0.0,0.0,0.015,1.0,0.0,0.0,0.074,-6214.776,51897.695,0.0,0.59,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.348,0.035,10.033,0.0,-0.136,1.517,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.014,0.0,0.0,0.0,0.075,0.0,0.0,132.246,126.752,0.392,9840.491
34.251,2945.634,875.331,0.0,132.176,2.751,0.0,0.0,0.0,0.016,1.0,0.0,0.0,0.073,-6268.641,52218.774,0.0,0.619,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.35,0.035,10.069,0.0,-0.135,1.526,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.014,0.0,0.0,0.0,0.074,0.0,0.0,132.218,126.725,0.392,9836.264
34.267,2947.828,875.378,0.0,132.146,2.838,0.0,0.0,0.0,0.016,1.0,0.0,0.0,0.071,-6322.928,52530.878,0.0,0.647,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.352,0.035,10.104,0.0,-0.135,1.536,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.014,0.0,0.0,0.0,0.072,0.0,0.0,132.19,126.698,0.392,9832.033
34.284,2950.048,875.426,0.0,132.115,2.927,0.0,0.0,0.0,0.017,1.0,0.0,0.0,0.069,-6378.264,52840.211,0.0,0.676,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.355,0.035,10.138,0.0,-0.134,1.545,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.014,0.0,0.0,0.0,0.07,0.0,0.0,132.162,126.67,0.392,9827.76
34.301,2952.24,875.475,0.0,132.085,3.016,0.0,0.0,0.0,0.018,1.0,0.0,0.0,0.068,-6433.471,53131.876,0.0,0.705,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.357,0.035,10.17,0.0,-0.134,1.554,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.015,0.0,0.0,0.0,0.069,0.0,0.0,132.133,126.642,0.392,9823.464
34.317,2954.446,875.526,0.0,132.054,3.107,0.0,0.0,0.0,0.018,1.0,0.0,0.0,0.066,-6489.834,53426.346,0.0,0.733,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.359,0.035,10.202,0.0,-0.133,1.562,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.015,0.0,0.0,0.0,0.067,0.0,0.0,132.105,126.615,0.392,9819.155
34.334,2956.638,875.579,0.0,132.023,3.199,0.0,0.0,0.0,0.019,1.0,0.0,0.0,0.064,-6546.267,53706.463,0.0,0.762,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.361,0.035,10.233,0.0,-0.133,1.571,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.015,0.0,0.0,0.0,0.065,0.0,0.0,132.076,126.587,0.392,9814.813
34.351,2958.842,875.633,0.0,131.991,3.292,0.0,0.0,0.0,0.019,1.0,0.0,0.0,0.063,-6594.079,53855.253,0.0,0.773,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.362,0.035,10.25,0.0,-0.132,1.575,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.015,0.0,0.0,0.0,0.064,0.0,0.0,132.047,126.559,0.392,9810.458
34.367,2961.033,875.688,0.0,131.96,3.386,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.061,-6641.836,53995.736,0.0,0.791,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.363,0.035,10.266,0.0,-0.132,1.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.015,0.0,0.0,0.0,0.062,0.0,0.0,132.018,126.53,0.392,9806.07
34.384,2963.237,875.746,0.0,131.928,3.48,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.059,-6690.123,54136.346,0.0,0.802,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.364,0.035,10.283,0.0,-0.132,1.584,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.015,0.0,0.0,0.0,0.06,0.0,0.0,131.988,126.502,0.392,9801.665
