time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
36.063,1311.416,1971.383,0.0,38.611,7.514,0.0,0.0,0.0,0.101,0.995,0.0,0.0,-0.013,-1479.631,5572.092,0.0,0.533,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.472,0.032,14.864,0.0,-0.052,0.903,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.012,0.0,0.0,39.356,35.725,0.118,781.732
36.079,1312.052,1971.507,0.0,38.574,7.494,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.013,-1476.604,5569.275,0.0,0.544,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.472,0.032,14.876,0.0,-0.052,0.902,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.013,0.0,0.0,39.315,35.688,0.118,780.092
36.096,1312.696,1971.632,0.0,38.536,7.473,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.013,-1473.551,5566.367,0.0,0.55,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.473,0.032,14.887,0.0,-0.052,0.902,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.013,0.0,0.0,39.274,35.65,0.118,778.459
36.113,1313.344,1971.757,0.0,38.498,7.452,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.013,-1470.55,5563.885,0.0,0.556,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.474,0.032,14.9,0.0,-0.052,0.901,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.013,0.0,0.0,39.233,35.613,0.118,776.815
36.129,1313.978,1971.88,0.0,38.46,7.432,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.013,-1467.31,5560.295,0.0,0.561,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.474,0.032,14.91,0.0,-0.052,0.901,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.013,0.0,0.0,39.192,35.575,0.118,775.187
36.146,1314.62,1972.004,0.0,38.423,7.41,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.014,-1464.368,5558.104,0.0,0.573,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.475,0.032,14.923,0.0,-0.051,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.014,0.0,0.0,39.151,35.538,0.118,773.57
36.162,1315.262,1972.128,0.0,38.385,7.39,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.014,-1461.44,5556.079,0.0,0.579,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.476,0.032,14.936,0.0,-0.051,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.014,0.0,0.0,39.111,35.501,0.118,771.946
36.179,1315.902,1972.251,0.0,38.348,7.368,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.014,-1458.526,5554.133,0.0,0.59,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.477,0.032,14.949,0.0,-0.051,0.899,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.014,0.0,0.0,39.07,35.464,0.118,770.329
36.196,1316.542,1972.374,0.0,38.31,7.347,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.015,-1455.637,5552.365,0.0,0.596,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.478,0.032,14.962,0.0,-0.051,0.899,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.014,0.0,0.0,39.029,35.426,0.117,768.712
36.213,1317.182,1972.496,0.0,38.273,7.326,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.015,-1452.762,5550.675,0.0,0.607,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.478,0.032,14.975,0.0,-0.05,0.899,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.015,0.0,0.0,38.988,35.389,0.117,767.101
36.229,1317.813,1972.617,0.0,38.236,7.305,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.015,-1449.943,5549.248,0.0,0.613,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.479,0.032,14.988,0.0,-0.05,0.898,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.015,0.0,0.0,38.948,35.353,0.117,765.505
36.246,1318.455,1972.74,0.0,38.199,7.284,0.0,0.0,0.0,0.1,0.995,0.0,0.0,-0.016,-1447.069,5547.593,0.0,0.625,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.48,0.032,15.002,0.0,-0.05,0.898,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.015,0.0,0.0,38.908,35.316,0.117,763.908
36.262,1319.089,1972.86,0.0,38.162,7.263,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.016,-1444.285,5546.461,0.0,0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.481,0.032,15.015,0.0,-0.05,0.898,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.016,0.0,0.0,38.867,35.279,0.117,762.311
36.279,1319.726,1972.981,0.0,38.125,7.241,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.016,-1441.188,5543.887,0.0,0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.482,0.032,15.027,0.0,-0.05,0.897,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.016,0.0,0.0,38.827,35.242,0.117,760.722
36.296,1320.362,1973.102,0.0,38.088,7.22,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.016,-1438.413,5542.843,0.0,0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.482,0.032,15.041,0.0,-0.05,0.897,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.016,0.0,0.0,38.787,35.205,0.117,759.135
36.329,1321.626,1973.341,0.0,38.015,7.177,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.017,-1431.888,5536.476,0.0,0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.484,0.032,15.063,0.0,-0.049,0.896,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.017,0.0,0.0,38.706,35.132,0.116,755.983
36.346,1322.264,1973.462,0.0,37.978,7.155,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.017,-1427.483,5528.387,0.0,0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.484,0.032,15.067,0.0,-0.049,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.017,0.0,0.0,38.666,35.095,0.116,754.409
36.362,1322.894,1973.58,0.0,37.942,7.134,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.018,-1424.878,5528.463,0.0,0.676,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.485,0.032,15.082,0.0,-0.049,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.017,0.0,0.0,38.626,35.059,0.116,752.838
36.379,1323.528,1973.699,0.0,37.905,7.112,0.0,0.0,0.0,0.099,0.995,0.0,0.0,-0.018,-1422.235,5528.329,0.0,0.688,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.486,0.032,15.097,0.0,-0.048,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.018,0.0,0.0,38.586,35.022,0.116,751.277
36.396,1324.156,1973.817,0.0,37.869,7.09,0.0,0.0,0.0,0.098,0.995,0.0,0.0,-0.018,-1419.626,5528.344,0.0,0.693,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.487,0.032,15.112,0.0,-0.048,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.018,0.0,0.0,38.547,34.986,0.116,749.722
36.412,1324.788,1973.935,0.0,37.832,7.069,0.0,0.0,0.0,0.098,0.995,0.0,0.0,-0.018,-1416.996,5528.299,0.0,0.705,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.488,0.032,15.127,0.0,-0.048,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.018,0.0,0.0,38.507,34.95,0.116,748.168
36.429,1325.42,1974.053,0.0,37.796,7.047,0.0,0.0,0.0,0.098,0.995,0.0,0.0,-0.019,-1414.119,5527.182,0.0,0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.489,0.032,15.141,0.0,-0.048,0.894,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.018,0.0,0.0,38.467,34.914,0.116,746.616
36.446,1326.047,1974.17,0.0,37.76,7.025,0.0,0.0,0.0,0.098,0.995,0.0,0.0,-0.019,-1408.851,5515.359,0.0,0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.489,0.032,15.14,0.0,-0.048,0.892,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.019,0.0,0.0,38.428,34.878,0.116,745.074
36.462,1326.677,1974.287,0.0,37.724,7.003,0.0,0.0,0.0,0.098,0.995,0.0,0.0,-0.019,-1403.632,5503.89,0.0,0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.489,0.032,15.139,0.0,-0.048,0.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.019,0.0,0.0,38.388,34.842,0.115,743.535
36.479,1327.307,1974.404,0.0,37.688,6.98,0.0,0.0,0.0,0.098,0.995,0.0,0.0,-0.02,-1398.528,5493.216,0.0,0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.489,0.032,15.139,0.0,-0.048,0.888,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.019,0.0,0.0,38.349,34.806,0.115,741.995
36.501,1328.143,1974.558,0.0,37.64,6.95,0.0,0.0,0.0,0.097,0.995,0.0,0.0,-0.02,-1391.512,5480.334,0.0,0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.489,0.032,15.143,0.0,-0.047,0.886,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.02,0.0,0.0,38.29,34.752,0.115,739.703
36.534,1329.377,1974.786,0.0,37.57,6.904,0.0,0.0,0.0,0.097,0.995,0.0,0.0,-0.02,-1384.806,5473.145,0.0,0.728,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.49,0.032,15.16,0.0,-0.047,0.884,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.02,0.0,0.0,38.219,34.687,0.115,736.951
36.551,1329.993,1974.899,0.0,37.536,6.882,0.0,0.0,0.0,0.097,0.995,0.0,0.0,-0.021,-1381.417,5470.496,0.0,0.733,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.491,0.032,15.171,0.0,-0.047,0.884,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.02,0.0,0.0,38.18,34.652,0.115,735.46
36.566,1330.567,1975.004,0.0,37.503,6.86,0.0,0.0,0.0,0.097,0.995,0.0,0.0,-0.021,-1376.753,5461.676,0.0,0.739,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.491,0.032,15.173,0.0,-0.047,0.882,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.021,0.0,0.0,38.143,34.618,0.115,734.023
36.579,1331.062,1975.094,0.0,37.475,6.841,0.0,0.0,0.0,0.097,0.995,0.0,0.0,-0.021,-1372.249,5452.456,0.0,0.739,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.491,0.032,15.173,0.0,-0.047,0.881,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.021,0.0,0.0,38.11,34.588,0.115,732.736
36.596,1331.687,1975.208,0.0,37.44,6.818,0.0,0.0,0.0,0.096,0.995,0.0,0.0,-0.021,-1369.662,5452.689,0.0,0.745,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.492,0.032,15.186,0.0,-0.046,0.881,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.021,0.0,0.0,38.075,34.556,0.114,731.389
36.629,1332.936,1975.435,0.0,37.37,6.77,0.0,0.0,0.0,0.096,0.995,0.0,0.0,-0.022,-1361.013,5440.279,0.0,0.756,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.492,0.032,15.198,0.0,-0.046,0.879,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.022,0.0,0.0,37.998,34.485,0.114,728.396
36.646,1333.556,1975.547,0.0,37.336,6.746,0.0,0.0,0.0,0.096,0.995,0.0,0.0,-0.022,-1355.711,5429.699,0.0,0.756,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.492,0.032,15.198,0.0,-0.046,0.877,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.022,0.0,0.0,37.959,34.45,0.114,726.912
36.662,1334.18,1975.66,0.0,37.301,6.721,0.0,0.0,0.0,0.096,0.995,0.0,0.0,-0.022,-1351.257,5423.166,0.0,0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.493,0.032,15.203,0.0,-0.046,0.876,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.022,0.0,0.0,37.921,34.415,0.114,725.434
36.679,1334.802,1975.772,0.0,37.266,6.697,0.0,0.0,0.0,0.095,0.995,0.0,0.0,-0.022,-1346.871,5417.1,0.0,0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.493,0.032,15.21,0.0,-0.046,0.874,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.022,0.0,0.0,37.882,34.38,0.114,723.956
36.696,1335.424,1975.883,0.0,37.232,6.672,0.0,0.0,0.0,0.095,0.996,0.0,0.0,-0.022,-1342.545,5411.447,0.0,0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.494,0.032,15.216,0.0,-0.046,0.874,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.022,0.0,0.0,37.844,34.345,0.114,722.482
36.713,1336.046,1975.994,0.0,37.197,6.647,0.0,0.0,0.0,0.095,0.996,0.0,0.0,-0.023,-1338.017,5404.925,0.0,0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.494,0.032,15.221,0.0,-0.046,0.872,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.023,0.0,0.0,37.806,34.31,0.114,721.014
36.729,1336.663,1976.105,0.0,37.163,6.622,0.0,0.0,0.0,0.095,0.996,0.0,0.0,-0.023,-1333.802,5399.956,0.0,0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.494,0.032,15.229,0.0,-0.045,0.871,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.023,0.0,0.0,37.768,34.275,0.114,719.554
36.746,1337.28,1976.214,0.0,37.129,6.597,0.0,0.0,0.0,0.095,0.996,0.0,0.0,-0.023,-1329.618,5395.192,0.0,0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.495,0.032,15.236,0.0,-0.045,0.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.023,0.0,0.0,37.73,34.24,0.113,718.102
36.762,1337.899,1976.324,0.0,37.095,6.572,0.0,0.0,0.0,0.094,0.996,0.0,0.0,-0.023,-1325.46,5390.673,0.0,0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.496,0.032,15.244,0.0,-0.045,0.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.023,0.0,0.0,37.692,34.206,0.113,716.652
36.779,1338.519,1976.434,0.0,37.061,6.546,0.0,0.0,0.0,0.094,0.996,0.0,0.0,-0.024,-1321.366,5386.613,0.0,0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.496,0.032,15.253,0.0,-0.045,0.869,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.023,0.0,0.0,37.654,34.171,0.113,715.202
36.796,1339.134,1976.542,0.0,37.028,6.521,0.0,0.0,0.0,0.094,0.996,0.0,0.0,-0.024,-1317.098,5381.767,0.0,0.802,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.496,0.032,15.26,0.0,-0.045,0.868,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.024,0.0,0.0,37.616,34.137,0.113,713.764
36.812,1339.752,1976.651,0.0,36.994,6.496,0.0,0.0,0.0,0.094,0.996,0.0,0.0,-0.024,-1313.064,5378.071,0.0,0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.497,0.033,15.269,0.0,-0.045,0.867,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.024,0.0,0.0,37.579,34.103,0.113,712.332
36.829,1340.365,1976.759,0.0,36.96,6.47,0.0,0.0,0.0,0.094,0.996,0.0,0.0,-0.024,-1309.105,5374.84,0.0,0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.498,0.033,15.279,0.0,-0.044,0.867,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.024,0.0,0.0,37.541,34.068,0.113,710.905
36.846,1340.982,1976.866,0.0,36.927,6.444,0.0,0.0,0.0,0.093,0.996,0.0,0.0,-0.024,-1305.143,5371.648,0.0,0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.498,0.033,15.288,0.0,-0.044,0.866,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.024,0.0,0.0,37.504,34.034,0.113,709.483
36.862,1341.599,1976.974,0.0,36.894,6.418,0.0,0.0,0.0,0.093,0.996,0.0,0.0,-0.024,-1301.243,5368.91,0.0,0.825,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.499,0.033,15.299,0.0,-0.044,0.866,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.024,0.0,0.0,37.466,34.0,0.113,708.061
36.879,1342.215,1977.081,0.0,36.86,6.392,0.0,0.0,0.0,0.093,0.996,0.0,0.0,-0.025,-1297.361,5366.27,0.0,0.837,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.5,0.033,15.309,0.0,-0.044,0.865,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.025,0.0,0.0,37.429,33.966,0.112,706.645
36.896,1342.83,1977.187,0.0,36.827,6.366,0.0,0.0,0.0,0.093,0.996,0.0,0.0,-0.025,-1293.287,5362.801,0.0,0.842,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.5,0.033,15.318,0.0,-0.044,0.864,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.025,0.0,0.0,37.392,33.932,0.112,705.234
36.913,1343.445,1977.293,0.0,36.794,6.34,0.0,0.0,0.0,0.093,0.996,0.0,0.0,-0.025,-1289.474,5360.664,0.0,0.848,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.501,0.033,15.329,0.0,-0.044,0.864,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.025,0.0,0.0,37.355,33.898,0.112,703.827
36.929,1344.051,1977.398,0.0,36.761,6.315,0.0,0.0,0.0,0.092,0.996,0.0,0.0,-0.025,-1285.702,5358.643,0.0,0.854,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.502,0.033,15.34,0.0,-0.043,0.863,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.025,0.0,0.0,37.318,33.865,0.112,702.435
36.946,1344.665,1977.503,0.0,36.728,6.289,0.0,0.0,0.0,0.092,0.996,0.0,0.0,-0.026,-1281.905,5356.597,0.0,0.865,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.503,0.033,15.351,0.0,-0.043,0.863,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.025,0.0,0.0,37.281,33.832,0.112,701.048
36.962,1345.278,1977.608,0.0,36.696,6.262,0.0,0.0,0.0,0.092,0.996,0.0,0.0,-0.026,-1278.136,5354.795,0.0,0.871,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.503,0.033,15.362,0.0,-0.043,0.863,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.026,0.0,0.0,37.245,33.798,0.112,699.657
36.979,1345.887,1977.712,0.0,36.663,6.236,0.0,0.0,0.0,0.092,0.996,0.0,0.0,-0.026,-1274.193,5352.193,0.0,0.877,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.504,0.033,15.372,0.0,-0.043,0.862,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.026,0.0,0.0,37.208,33.764,0.112,698.276
36.996,1346.499,1977.815,0.0,36.631,6.21,0.0,0.0,0.0,0.092,0.996,0.0,0.0,-0.026,-1270.464,5350.686,0.0,0.888,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.505,0.033,15.384,0.0,-0.043,0.862,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.026,0.0,0.0,37.172,33.731,0.112,696.9
37.012,1347.11,1977.919,0.0,36.598,6.184,0.0,0.0,0.0,0.091,0.996,0.0,0.0,-0.027,-1266.776,5349.476,0.0,0.894,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.506,0.033,15.396,0.0,-0.042,0.861,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.027,0.0,0.0,37.135,33.698,0.112,695.525
37.029,1347.721,1978.022,0.0,36.566,6.157,0.0,0.0,0.0,0.091,0.996,0.0,0.0,-0.027,-1263.102,5348.36,0.0,0.905,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.506,0.033,15.408,0.0,-0.042,0.861,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.027,0.0,0.0,37.099,33.665,0.112,694.156
37.046,1348.328,1978.124,0.0,36.533,6.131,0.0,0.0,0.0,0.091,0.996,0.0,0.0,-0.027,-1259.463,5347.446,0.0,0.911,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.507,0.033,15.42,0.0,-0.042,0.861,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.027,0.0,0.0,37.062,33.632,0.111,692.792
37.062,1348.938,1978.226,0.0,36.501,6.105,0.0,0.0,0.0,0.091,0.996,0.0,0.0,-0.028,-1255.587,5345.372,0.0,0.922,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.508,0.033,15.43,0.0,-0.042,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.028,0.0,0.0,37.026,33.599,0.111,691.434
37.079,1349.547,1978.328,0.0,36.469,6.078,0.0,0.0,0.0,0.091,0.996,0.0,0.0,-0.028,-1251.964,5344.637,0.0,0.928,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.509,0.033,15.443,0.0,-0.042,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.028,0.0,0.0,36.99,33.566,0.111,690.076
37.096,1350.156,1978.429,0.0,36.437,6.052,0.0,0.0,0.0,0.09,0.996,0.0,0.0,-0.028,-1248.371,5344.145,0.0,0.94,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.51,0.033,15.455,0.0,-0.042,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.028,0.0,0.0,36.954,33.533,0.111,688.724
