time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
34.727,-509.056,1833.055,550.766,-18.523,-13.238,-42.278,-0.193,-0.673,0.509,-0.5,0.047,-0.181,0.088,4208.305,2575.651,-2087.923,-1.409,-2.338,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.686,0.015,-0.097,0.834,-0.046,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.047,-0.181,48.002,43.877,0.144,1179.162
34.744,-509.364,1832.833,550.059,-18.414,-13.336,-42.331,-0.193,-0.672,0.509,-0.502,0.047,-0.181,0.088,4214.567,2574.975,-2081.957,-1.415,-2.326,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.678,0.015,-0.097,0.834,-0.046,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.047,-0.181,48.034,43.907,0.144,1180.77
34.76,-509.669,1832.611,549.356,-18.307,-13.433,-42.384,-0.192,-0.671,0.509,-0.503,0.046,-0.181,0.088,4220.04,2574.05,-2075.552,-1.415,-2.309,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.668,0.015,-0.097,0.834,-0.045,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.046,-0.181,48.067,43.937,0.144,1182.396
34.777,-509.979,1832.382,548.635,-18.196,-13.533,-42.438,-0.192,-0.67,0.51,-0.504,0.046,-0.181,0.088,4223.09,2573.027,-2068.027,-1.421,-2.303,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.655,0.014,-0.098,0.834,-0.045,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.088,0.046,-0.181,48.1,43.968,0.144,1184.052
34.794,-510.279,1832.158,547.934,-18.089,-13.629,-42.491,-0.192,-0.669,0.51,-0.506,0.046,-0.18,0.089,4226.419,2571.44,-2060.451,-1.427,-2.292,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.288,0.027,10.641,0.014,-0.098,0.834,-0.045,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.089,0.046,-0.181,48.133,43.998,0.144,1185.718
34.81,-510.58,1831.929,547.224,-17.98,-13.727,-42.543,-0.192,-0.668,0.51,-0.507,0.046,-0.18,0.089,4233.564,2571.09,-2054.856,-1.432,-2.275,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.288,0.027,10.635,0.014,-0.098,0.834,-0.045,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.089,0.046,-0.18,48.167,44.029,0.145,1187.385
34.827,-510.879,1831.699,546.514,-17.871,-13.824,-42.596,-0.192,-0.667,0.51,-0.508,0.046,-0.18,0.089,4239.303,2570.306,-2048.469,-1.432,-2.257,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.288,0.027,10.626,0.014,-0.098,0.835,-0.045,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.089,0.046,-0.18,48.2,44.061,0.145,1189.077
34.844,-511.177,1831.467,545.802,-17.762,-13.922,-42.648,-0.192,-0.666,0.51,-0.51,0.045,-0.18,0.089,4245.105,2569.553,-2042.09,-1.438,-2.246,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.616,0.014,-0.098,0.835,-0.044,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.089,0.045,-0.18,48.234,44.092,0.145,1190.783
34.86,-511.469,1831.237,545.098,-17.654,-14.019,-42.7,-0.192,-0.664,0.511,-0.511,0.045,-0.18,0.089,4250.77,2568.773,-2035.66,-1.438,-2.235,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.607,0.014,-0.098,0.835,-0.044,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.089,0.045,-0.18,48.269,44.124,0.145,1192.498
34.877,-511.761,1831.003,544.388,-17.545,-14.116,-42.752,-0.192,-0.663,0.511,-0.512,0.045,-0.18,0.09,4265.952,2573.772,-2034.758,-1.438,-2.217,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.617,0.014,-0.098,0.837,-0.044,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.045,-0.18,48.303,44.156,0.145,1194.222
34.894,-512.053,1830.767,543.674,-17.435,-14.214,-42.804,-0.192,-0.662,0.511,-0.514,0.044,-0.179,0.09,4271.919,2572.969,-2028.298,-1.438,-2.2,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.608,0.014,-0.099,0.838,-0.044,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.045,-0.179,48.338,44.188,0.145,1195.974
34.91,-512.342,1830.53,542.963,-17.326,-14.311,-42.856,-0.192,-0.661,0.511,-0.515,0.044,-0.179,0.09,4285.073,2577.206,-2026.166,-1.438,-2.189,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.614,0.014,-0.099,0.84,-0.044,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.044,-0.179,48.373,44.221,0.145,1197.737
34.927,-512.634,1830.287,542.238,-17.214,-14.41,-42.908,-0.192,-0.66,0.511,-0.516,0.044,-0.179,0.09,4290.744,2576.222,-2019.374,-1.438,-2.172,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.603,0.014,-0.099,0.84,-0.043,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.044,-0.179,48.408,44.254,0.145,1199.525
34.944,-512.918,1830.047,541.526,-17.104,-14.506,-42.96,-0.191,-0.659,0.511,-0.517,0.044,-0.179,0.09,4302.119,2579.821,-2016.176,-1.438,-2.16,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.606,0.014,-0.099,0.841,-0.043,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.044,-0.179,48.444,44.287,0.145,1201.33
34.96,-513.203,1829.804,540.808,-16.994,-14.604,-43.012,-0.191,-0.658,0.511,-0.519,0.043,-0.178,0.09,4315.478,2583.97,-2013.875,-1.438,-2.149,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.612,0.014,-0.099,0.843,-0.043,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.044,-0.179,48.48,44.32,0.146,1203.139
34.977,-513.484,1829.561,540.093,-16.883,-14.701,-43.063,-0.191,-0.657,0.512,-0.52,0.043,-0.178,0.09,4319.531,2582.327,-2006.135,-1.444,-2.131,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.598,0.014,-0.1,0.843,-0.043,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.043,-0.178,48.516,44.354,0.146,1204.962
34.994,-513.765,1829.315,539.374,-16.772,-14.798,-43.114,-0.191,-0.656,0.512,-0.521,0.043,-0.178,0.09,4332.733,2586.375,-2003.619,-1.444,-2.12,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.604,0.013,-0.1,0.845,-0.042,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.043,-0.178,48.552,44.388,0.146,1206.799
35.01,-514.044,1829.067,538.653,-16.66,-14.895,-43.166,-0.191,-0.654,0.512,-0.523,0.043,-0.178,0.09,4344.83,2590.0,-2000.44,-1.438,-2.103,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.606,0.013,-0.1,0.846,-0.042,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.043,-0.178,48.589,44.422,0.146,1208.66
35.027,-514.32,1828.819,537.936,-16.549,-14.992,-43.217,-0.191,-0.653,0.512,-0.524,0.042,-0.178,0.09,4356.631,2593.47,-1997.05,-1.438,-2.091,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.609,0.013,-0.1,0.848,-0.042,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.09,0.042,-0.178,48.626,44.456,0.146,1210.53
35.044,-514.594,1828.569,537.218,-16.438,-15.088,-43.268,-0.191,-0.652,0.512,-0.525,0.042,-0.178,0.09,4368.882,2597.028,-1993.796,-1.438,-2.074,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.612,0.013,-0.1,0.85,-0.042,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.09,0.042,-0.178,48.663,44.491,0.146,1212.409
35.06,-514.867,1828.316,536.495,-16.325,-15.185,-43.319,-0.191,-0.651,0.512,-0.526,0.042,-0.177,0.091,4380.9,2600.455,-1990.307,-1.438,-2.057,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.614,0.013,-0.1,0.851,-0.042,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.042,-0.177,48.701,44.526,0.146,1214.307
35.077,-515.144,1828.057,535.758,-16.21,-15.284,-43.371,-0.191,-0.65,0.512,-0.528,0.042,-0.177,0.091,4391.955,2603.513,-1986.165,-1.438,-2.045,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.614,0.013,-0.1,0.852,-0.041,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.042,-0.177,48.739,44.561,0.146,1216.243
35.094,-515.409,1827.806,535.047,-16.099,-15.379,-43.421,-0.19,-0.649,0.512,-0.529,0.041,-0.177,0.091,4400.256,2605.632,-1980.745,-1.438,-2.034,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.61,0.013,-0.101,0.853,-0.041,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.041,-0.177,48.777,44.597,0.146,1218.175
35.11,-515.675,1827.55,534.326,-15.986,-15.475,-43.471,-0.19,-0.648,0.512,-0.53,0.041,-0.176,0.091,4409.731,2608.866,-1976.175,-1.438,-2.023,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.608,0.013,-0.101,0.855,-0.041,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.041,-0.176,48.815,44.632,0.146,1220.104
35.127,-515.943,1827.289,533.595,-15.872,-15.572,-43.522,-0.19,-0.647,0.512,-0.532,0.041,-0.176,0.091,4421.045,2611.899,-1972.002,-1.438,-2.005,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.608,0.013,-0.101,0.856,-0.041,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.041,-0.176,48.854,44.668,0.147,1222.071
35.144,-516.205,1827.03,532.872,-15.759,-15.668,-43.572,-0.19,-0.646,0.513,-0.533,0.041,-0.176,0.091,4430.374,2614.218,-1966.822,-1.444,-1.994,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.605,0.013,-0.101,0.857,-0.04,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.041,-0.176,48.893,44.704,0.147,1224.051
35.16,-516.468,1826.767,532.144,-15.645,-15.765,-43.623,-0.19,-0.645,0.513,-0.534,0.04,-0.175,0.091,4441.314,2617.047,-1962.344,-1.444,-1.977,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.605,0.012,-0.101,0.858,-0.04,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.04,-0.176,48.932,44.74,0.147,1226.038
35.177,-516.726,1826.505,531.419,-15.531,-15.861,-43.673,-0.19,-0.644,0.513,-0.536,0.04,-0.175,0.091,4451.155,2619.473,-1957.282,-1.444,-1.96,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.602,0.012,-0.102,0.86,-0.04,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,-0.0,0.0,0.0,0.0,0.091,0.04,-0.175,48.971,44.777,0.147,1228.041
35.194,-516.985,1826.239,530.69,-15.417,-15.957,-43.723,-0.19,-0.642,0.513,-0.537,0.04,-0.175,0.091,4452.65,2618.188,-1948.078,-1.45,-1.948,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.584,0.012,-0.102,0.859,-0.04,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.091,0.04,-0.175,49.011,44.814,0.147,1230.06
35.21,-517.241,1825.972,529.959,-15.302,-16.054,-43.773,-0.19,-0.641,0.513,-0.538,0.04,-0.174,0.092,4462.571,2620.642,-1942.945,-1.45,-1.931,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.582,0.012,-0.102,0.86,-0.04,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.04,-0.175,49.051,44.851,0.147,1232.101
35.227,-517.494,1825.704,529.232,-15.188,-16.15,-43.822,-0.19,-0.64,0.513,-0.539,0.039,-0.174,0.092,4463.227,2619.08,-1933.328,-1.455,-1.925,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.562,0.012,-0.102,0.86,-0.04,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.039,-0.174,49.091,44.888,0.147,1234.147
35.243,-517.744,1825.437,528.508,-15.075,-16.245,-43.871,-0.19,-0.639,0.513,-0.54,0.039,-0.174,0.092,4464.95,2617.917,-1924.267,-1.461,-1.914,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.544,0.012,-0.102,0.859,-0.039,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.039,-0.174,49.131,44.925,0.147,1236.199
35.26,-517.995,1825.165,527.775,-14.96,-16.341,-43.92,-0.19,-0.638,0.513,-0.542,0.039,-0.174,0.092,4476.968,2621.136,-1920.063,-1.461,-1.896,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.545,0.012,-0.103,0.861,-0.039,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.039,-0.174,49.171,44.963,0.148,1238.27
35.277,-518.244,1824.891,527.041,-14.845,-16.438,-43.969,-0.189,-0.637,0.513,-0.543,0.039,-0.173,0.092,4477.954,2619.729,-1910.548,-1.467,-1.885,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.526,0.012,-0.103,0.86,-0.039,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.039,-0.173,49.212,45.001,0.148,1240.368
35.293,-518.489,1824.618,526.311,-14.73,-16.534,-44.018,-0.189,-0.636,0.513,-0.544,0.038,-0.173,0.092,4488.316,2622.397,-1905.498,-1.467,-1.868,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.524,0.012,-0.103,0.862,-0.039,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.039,-0.173,49.253,45.039,0.148,1242.478
35.31,-518.736,1824.339,525.571,-14.614,-16.63,-44.067,-0.189,-0.635,0.514,-0.546,0.038,-0.173,0.092,4499.193,2626.98,-1901.202,-1.467,-1.862,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.524,0.012,-0.103,0.863,-0.038,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.038,-0.173,49.295,45.078,0.148,1244.609
35.327,-518.98,1824.059,524.83,-14.497,-16.727,-44.116,-0.189,-0.634,0.514,-0.547,0.038,-0.172,0.092,4508.338,2629.165,-1895.376,-1.473,-1.845,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.52,0.012,-0.103,0.864,-0.038,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.038,-0.172,49.337,45.117,0.148,1246.764
35.344,-519.22,1823.78,524.098,-14.382,-16.823,-44.165,-0.189,-0.633,0.514,-0.548,0.038,-0.172,0.092,4526.408,2636.992,-1894.347,-1.467,-1.828,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.532,0.012,-0.104,0.867,-0.038,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.038,-0.172,49.379,45.156,0.148,1248.923
35.36,-519.459,1823.498,523.36,-14.265,-16.919,-44.213,-0.189,-0.632,0.514,-0.549,0.038,-0.172,0.092,4536.323,2641.067,-1889.361,-1.467,-1.822,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.53,0.012,-0.104,0.868,-0.038,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.038,-0.172,49.421,45.195,0.148,1251.09
35.377,-519.694,1823.219,522.63,-14.15,-17.013,-44.261,-0.189,-0.63,0.514,-0.55,0.037,-0.172,0.092,4545.33,2643.018,-1883.296,-1.467,-1.799,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.525,0.011,-0.104,0.869,-0.038,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.092,0.037,-0.172,49.463,45.234,0.148,1253.263
35.394,-519.93,1822.932,521.886,-14.032,-17.11,-44.31,-0.189,-0.629,0.514,-0.552,0.037,-0.171,0.093,4555.857,2647.251,-1878.437,-1.473,-1.788,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.524,0.011,-0.104,0.871,-0.037,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.037,-0.171,49.506,45.274,0.149,1255.458
35.41,-520.161,1822.649,521.154,-13.916,-17.204,-44.357,-0.189,-0.628,0.514,-0.553,0.037,-0.171,0.093,4563.508,2648.668,-1871.608,-1.473,-1.77,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.516,0.011,-0.104,0.871,-0.037,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.037,-0.171,49.549,45.314,0.149,1257.669
35.427,-520.395,1822.357,520.404,-13.797,-17.301,-44.406,-0.188,-0.627,0.514,-0.554,0.036,-0.171,0.093,4573.985,2652.858,-1866.584,-1.473,-1.759,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.515,0.011,-0.105,0.873,-0.037,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.037,-0.171,49.592,45.354,0.149,1259.901
35.444,-520.623,1822.069,519.667,-13.68,-17.396,-44.453,-0.188,-0.626,0.514,-0.556,0.036,-0.17,0.093,4580.776,2653.984,-1859.249,-1.478,-1.742,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.505,0.011,-0.105,0.873,-0.037,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.036,-0.17,49.636,45.394,0.149,1262.153
35.46,-520.849,1821.78,518.929,-13.563,-17.491,-44.5,-0.188,-0.625,0.514,-0.557,0.036,-0.17,0.093,4590.036,2657.713,-1853.645,-1.478,-1.736,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.501,0.011,-0.105,0.874,-0.036,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.036,-0.17,49.679,45.435,0.149,1264.401
35.477,-521.075,1821.487,518.185,-13.445,-17.586,-44.548,-0.188,-0.624,0.514,-0.558,0.036,-0.17,0.093,4599.286,2661.423,-1847.954,-1.478,-1.725,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.498,0.011,-0.105,0.876,-0.036,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.036,-0.17,49.723,45.476,0.149,1266.668
35.494,-521.297,1821.194,517.445,-13.327,-17.681,-44.595,-0.188,-0.623,0.514,-0.559,0.036,-0.169,0.093,4603.58,2662.484,-1839.801,-1.484,-1.707,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.484,0.011,-0.105,0.876,-0.036,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.036,-0.169,49.767,45.517,0.149,1268.951
35.51,-521.517,1820.9,516.704,-13.21,-17.776,-44.642,-0.188,-0.622,0.514,-0.56,0.035,-0.169,0.093,4612.834,2666.198,-1834.054,-1.484,-1.696,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.48,0.011,-0.106,0.877,-0.036,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.035,-0.169,49.811,45.558,0.15,1271.242
35.527,-521.737,1820.602,515.958,-13.091,-17.871,-44.689,-0.188,-0.621,0.514,-0.562,0.035,-0.168,0.094,4621.944,2669.825,-1828.156,-1.484,-1.684,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.476,0.011,-0.106,0.878,-0.036,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.035,-0.168,49.856,45.599,0.15,1273.552
35.543,-521.953,1820.305,515.216,-12.973,-17.966,-44.735,-0.188,-0.62,0.514,-0.563,0.035,-0.168,0.094,4630.241,2673.184,-1821.88,-1.49,-1.673,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.47,0.011,-0.106,0.879,-0.036,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.035,-0.168,49.9,45.641,0.15,1275.881
35.56,-522.169,1820.004,514.469,-12.854,-18.06,-44.782,-0.188,-0.618,0.514,-0.564,0.035,-0.168,0.094,4639.213,2676.721,-1815.809,-1.49,-1.662,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.465,0.01,-0.106,0.88,-0.035,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.035,-0.168,49.945,45.682,0.15,1278.22
35.577,-522.382,1819.702,513.721,-12.734,-18.155,-44.828,-0.188,-0.617,0.514,-0.565,0.034,-0.167,0.094,4647.254,2679.937,-1809.274,-1.495,-1.65,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.459,0.01,-0.106,0.881,-0.035,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.035,-0.167,49.991,45.725,0.15,1280.584
35.594,-522.594,1819.398,512.972,-12.614,-18.25,-44.875,-0.188,-0.616,0.514,-0.566,0.034,-0.167,0.094,4660.98,2686.842,-1805.632,-1.49,-1.639,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.463,0.01,-0.107,0.883,-0.035,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.034,-0.167,50.036,45.767,0.15,1282.961
35.61,-522.802,1819.094,512.226,-12.495,-18.344,-44.921,-0.187,-0.615,0.514,-0.568,0.034,-0.166,0.094,4668.341,2689.706,-1798.685,-1.495,-1.627,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.455,0.01,-0.107,0.884,-0.035,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.034,-0.166,50.082,45.81,0.15,1285.343
35.627,-523.01,1818.787,511.476,-12.375,-18.439,-44.967,-0.187,-0.614,0.514,-0.569,0.034,-0.166,0.094,4676.739,2692.938,-1792.12,-1.495,-1.616,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.449,0.01,-0.107,0.885,-0.034,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.094,0.034,-0.166,50.128,45.852,0.15,1287.74
35.644,-523.218,1818.474,510.715,-12.253,-18.534,-45.013,-0.187,-0.613,0.514,-0.57,0.034,-0.166,0.095,4684.325,2695.909,-1785.102,-1.501,-1.604,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.441,0.01,-0.107,0.886,-0.034,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.095,0.034,-0.166,50.174,45.896,0.151,1290.171
35.66,-523.418,1818.17,509.977,-12.135,-18.627,-45.058,-0.187,-0.612,0.514,-0.571,0.033,-0.165,0.095,4689.947,2698.178,-1777.359,-1.501,-1.593,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.43,0.01,-0.108,0.886,-0.034,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.095,0.033,-0.165,50.221,45.939,0.151,1292.596
35.677,-523.62,1817.858,509.224,-12.014,-18.722,-45.103,-0.187,-0.611,0.514,-0.572,0.033,-0.165,0.095,4696.417,2701.671,-1770.362,-1.507,-1.581,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.422,0.01,-0.108,0.887,-0.034,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.095,0.033,-0.165,50.267,45.982,0.151,1295.022
